Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
12.6,1,0.0,0,104.79899999999999,1985,2,0,3,1794.3310000000001
12.6,0,0.075182464,1,124.8388,1985,2,0,3,1794.3310000000001
19.35,1,0.058133620999999996,0,240.3564,1999,2,2,1,1794.3310000000001
12.8,0,0.091020015,1,106.6938,2004,0,1,1,1794.3310000000001
7.855,0,0.011284003,1,190.8188,2002,3,1,1,1794.3310000000001
12.3,0,0.021842793,1,190.7162,1987,1,0,1,1794.3310000000001
4.555,1,0.034426846000000004,1,111.7544,2002,3,1,1,1794.3310000000001
8.6,1,0.040287073,1,190.553,2002,3,1,1,1794.3310000000001
17.75,0,0.098263617,1,241.8196,2007,3,1,1,1794.3310000000001
19.85,0,0.064421237,1,125.4704,1997,0,2,1,1794.3310000000001
12.6,0,0.0,1,148.3734,1985,0,2,0,1794.3310000000001
7.56,0,0.063717792,1,155.16299999999998,1987,1,0,1,1794.3310000000001
16.0,1,0.065063889,0,76.2986,1997,0,2,1,1794.3310000000001
20.6,0,0.071394538,1,74.4696,2007,3,1,1,1794.3310000000001
8.895,0,0.125420107,1,111.7544,2007,3,1,1,1794.3310000000001
13.0,0,0.153589518,1,78.4986,2004,0,1,1,1794.3310000000001
13.1,0,0.006057666999999999,1,188.0898,1987,1,0,1,1794.3310000000001
20.7,0,0.042828677999999995,0,177.3028,2004,0,1,1,1794.3310000000001
10.8,0,0.042036392,1,188.4214,2009,2,0,2,1794.3310000000001
12.6,1,0.079523572,0,226.9036,1985,2,0,3,1794.3310000000001
9.1,0,0.17411854899999998,1,127.4362,1997,0,2,1,1794.3310000000001
12.6,0,0.071025838,1,125.8362,1985,2,0,3,1794.3310000000001
19.5,1,0.045772769000000005,1,161.392,1998,3,0,0,1794.3310000000001
9.8,1,0.045229135999999996,1,37.1874,1987,1,0,1,1794.3310000000001
14.65,1,0.099132174,1,51.6666,1997,0,2,1,1794.3310000000001
20.35,0,0.08983368,0,261.0594,2009,2,0,2,1794.3310000000001
12.65,1,0.07604458900000001,1,191.9846,1997,0,2,1,1794.3310000000001
12.65,0,0.06289030400000001,1,161.2578,1997,0,2,1,1794.3310000000001
12.6,0,0.055090377,1,130.7284,1985,2,0,3,1794.3310000000001
8.905,0,0.14310206,1,60.5878,2004,0,1,1,1794.3310000000001
12.6,0,0.0642104,1,121.7414,1999,2,2,1,1794.3310000000001
5.0,0,0.044183930999999996,1,188.653,2009,2,0,2,1794.3310000000001
18.5,0,0.025761698,0,87.6172,1997,0,2,1,1794.3310000000001
21.35,0,0.077743909,0,96.1094,1997,0,2,1,1794.3310000000001
12.6,1,0.009715743,1,224.7404,1985,2,0,3,1794.3310000000001
9.6,0,0.051547413,1,260.66200000000003,1999,2,2,1,1794.3310000000001
11.15,1,0.105521226,1,104.5648,2002,3,1,1,1794.3310000000001
12.6,0,0.012388013,0,188.8872,1985,2,0,3,1794.3310000000001
8.895,1,0.088501299,1,124.37299999999999,2002,3,1,1,1794.3310000000001
12.6,0,0.125771078,1,109.7886,1985,2,0,3,1794.3310000000001
12.6,0,0.007471585,1,188.1556,2002,3,1,1,1794.3310000000001
20.5,1,0.188151371,0,193.4478,1998,3,0,0,1794.3310000000001
12.6,0,0.06055337,1,225.9404,1985,2,0,3,1794.3310000000001
17.75,0,0.055027599,0,146.2444,1987,1,0,1,1794.3310000000001
20.75,0,0.024186975,0,121.573,1999,2,2,1,1794.3310000000001
12.6,0,0.28704117,1,120.5124,1985,0,2,0,1794.3310000000001
15.6,0,0.1173895,1,75.567,2009,2,0,2,1794.3310000000001
12.6,1,0.031292877000000004,1,101.37,1985,2,0,3,1794.3310000000001
21.2,1,0.00703512,1,175.5738,1987,1,0,1,1794.3310000000001
18.2,1,0.012202405,0,57.3904,2004,0,1,1,1794.3310000000001
12.6,1,0.06389635099999999,0,77.5012,1985,2,0,3,1794.3310000000001
12.6,1,0.036779867,1,159.1578,1985,0,2,0,1794.3310000000001
7.855,1,0.074338562,0,220.4482,2007,3,1,1,1794.3310000000001
20.5,0,0.020637068,0,87.883,1999,2,2,1,1794.3310000000001
15.6,0,0.037687837,1,126.4704,1997,0,2,1,1794.3310000000001
6.055,0,0.025448206,0,159.692,1999,2,2,1,1794.3310000000001
17.0,1,0.026610182000000003,1,141.547,1999,2,2,1,1794.3310000000001
9.6,1,0.014212498,1,190.8872,1997,0,2,1,1794.3310000000001
6.195,1,0.109374441,1,119.6098,1997,0,2,1,1794.3310000000001
7.52,0,0.055352065,0,130.1994,2009,2,0,2,1794.3310000000001
17.85,0,0.046634759000000005,0,154.2682,1997,0,2,1,1794.3310000000001
18.25,0,0.07628107099999999,1,213.0218,2009,2,0,2,1794.3310000000001
19.6,0,0.048168592,1,42.677,2007,3,1,1,1794.3310000000001
14.15,0,0.060162413,1,42.0138,1998,3,0,0,1794.3310000000001
12.6,0,0.021321588,1,251.375,1985,2,0,3,1794.3310000000001
13.65,0,0.039886263,1,34.3558,1999,2,2,1,1794.3310000000001
9.5,0,0.040917483,1,222.0088,2002,3,1,1,1794.3310000000001
5.695,0,0.06557750400000001,1,256.2646,2004,0,1,1,1794.3310000000001
12.6,0,0.173905741,1,46.206,1985,0,2,0,1794.3310000000001
12.6,1,0.052989927,0,250.3092,1985,0,2,0,1794.3310000000001
11.0,0,0.008946536,0,119.4756,1997,0,2,1,1794.3310000000001
12.6,0,0.020448446000000002,0,50.2324,1985,2,0,3,1794.3310000000001
16.75,1,0.008225098,1,102.1674,2009,2,0,2,1794.3310000000001
6.695,0,0.033994765,1,219.8456,1999,2,2,1,1794.3310000000001
12.6,1,0.032003136,1,153.9972,1985,2,0,3,1794.3310000000001
7.93,0,0.07124646700000001,1,43.8086,1999,2,2,1,1794.3310000000001
14.15,0,0.020756532,0,123.9046,2002,3,1,1,1794.3310000000001
16.0,1,0.0,1,88.3856,2002,3,1,1,1794.3310000000001
10.1,0,0.027119268,0,77.767,2002,3,1,1,1794.3310000000001
10.3,0,0.14646889400000002,0,102.6648,2002,3,1,1,1794.3310000000001
10.395,1,0.029886798,0,89.5514,1997,0,2,1,1794.3310000000001
7.39,0,0.113449342,1,143.7812,1998,3,0,0,1794.3310000000001
19.2,0,0.183024199,1,239.3196,2002,3,1,1,1794.3310000000001
14.3,0,0.130679603,1,78.4328,2002,3,1,1,1794.3310000000001
10.1,0,0.05606697,1,115.6492,2004,0,1,1,1794.3310000000001
12.6,1,0.020775058,1,63.2194,1985,2,0,3,1794.3310000000001
13.65,1,0.025915913999999998,1,78.3302,2004,0,1,1,1794.3310000000001
18.0,0,0.0,1,154.3972,2004,0,1,1,1794.3310000000001
16.75,0,0.129410755,0,89.0856,2009,2,0,2,1794.3310000000001
7.405,0,0.159195426,0,206.4296,1997,0,2,1,1794.3310000000001
11.65,1,0.010916726000000002,0,111.1544,2004,0,1,1,1794.3310000000001
7.035,0,0.021845267,1,263.091,2004,0,1,1,1794.3310000000001
20.25,0,0.14823358,1,235.7616,2002,3,1,1,1794.3310000000001
15.1,1,0.093891315,0,62.0194,1997,0,2,1,1794.3310000000001
12.6,1,0.06489178799999999,0,88.8856,1985,2,0,3,1794.3310000000001
16.6,0,0.026515122000000002,1,55.2614,1987,1,0,1,1794.3310000000001
14.3,0,0.128061273,1,83.3224,2009,2,0,2,1794.3310000000001
15.2,0,0.084073075,0,255.533,1999,2,2,1,1794.3310000000001
8.85,0,0.016085216,1,104.6964,2009,2,0,2,1794.3310000000001
12.15,0,0.028574451,1,148.8708,1987,1,0,1,1794.3310000000001
11.3,1,0.0,0,93.3094,1997,0,2,1,1794.3310000000001
8.575,0,0.02388144,1,108.428,2004,0,1,1,1794.3310000000001
11.8,1,0.026411458999999998,1,40.1138,2002,3,1,1,1794.3310000000001
19.85,0,0.026021371,1,49.2376,2002,3,1,1,1794.3310000000001
12.6,1,0.092322059,1,54.3982,1985,2,0,3,1794.3310000000001
7.825,0,0.079562345,0,64.7826,1987,1,0,1,1794.3310000000001
18.25,0,0.044500600999999994,1,171.408,2007,3,1,1,1794.3310000000001
6.75,1,0.181169873,0,97.3752,1998,3,0,0,1794.3310000000001
16.75,0,0.060545628,0,172.5106,1997,0,2,1,1794.3310000000001
15.3,0,0.023107874,1,103.8332,2007,3,1,1,1794.3310000000001
14.0,1,0.03752254,1,164.6526,1997,0,2,1,1794.3310000000001
15.35,0,0.014016743,1,36.019,2004,0,1,1,1794.3310000000001
11.5,0,0.073293783,0,191.053,2007,3,1,1,1794.3310000000001
7.81,1,0.055338755999999996,1,123.1046,2002,3,1,1,1794.3310000000001
9.3,0,0.01602239,0,249.9092,1997,0,2,1,1794.3310000000001
16.1,1,0.063331355,0,181.1318,1997,0,2,1,1794.3310000000001
10.5,0,0.071402425,1,122.0098,2002,3,1,1,1794.3310000000001
6.785,1,0.022955693,1,210.5928,1987,1,0,1,1794.3310000000001
10.5,0,0.011310821,1,238.7248,2002,3,1,1,1794.3310000000001
12.6,1,0.10327572,0,176.2054,1985,2,0,3,1794.3310000000001
20.25,1,0.014877033999999999,0,193.5162,2007,3,1,1,1794.3310000000001
17.0,0,0.055387247,0,220.6114,1987,1,0,1,1794.3310000000001
19.1,0,0.0,1,184.4608,1987,1,0,1,1794.3310000000001
12.15,1,0.042646002999999995,0,183.295,1987,1,0,1,1794.3310000000001
12.6,0,0.04200671,1,108.0938,1985,2,0,3,1794.3310000000001
7.235,0,0.128640565,1,114.6492,1998,3,0,0,1794.3310000000001
13.3,0,0.009620184,1,61.451,2009,2,0,2,1794.3310000000001
6.525,0,0.090220566,1,86.4882,1987,1,0,1,1794.3310000000001
19.25,1,0.034896013,1,141.0496,2007,3,1,1,1794.3310000000001
12.6,0,0.020477579,1,152.8656,1985,2,0,3,1794.3310000000001
19.7,0,0.065186228,1,86.3198,2009,2,0,2,1794.3310000000001
20.6,0,0.023500502000000003,0,95.5778,2002,3,1,1,1794.3310000000001
12.5,1,0.0,1,196.7426,2007,3,1,1,1794.3310000000001
20.6,0,0.076020756,1,149.3392,1998,3,0,0,1794.3310000000001
6.405,0,0.13618752,1,125.1678,1987,1,0,1,1794.3310000000001
20.5,0,0.0,1,153.334,2009,2,0,2,1794.3310000000001
12.6,1,0.042474835,0,183.295,1985,2,0,3,1794.3310000000001
8.21,0,0.045108792,0,87.0198,2009,2,0,2,1794.3310000000001
12.6,0,0.034979457,1,123.473,1985,2,0,3,1794.3310000000001
14.5,1,0.128153336,1,102.3332,1987,1,0,1,1794.3310000000001
5.765,0,0.072444983,1,119.7098,2002,3,1,1,1794.3310000000001
7.71,1,0.066541719,1,54.2956,1987,1,0,1,1794.3310000000001
15.1,1,0.020046943,1,128.83100000000002,2007,3,1,1,1794.3310000000001
9.395,1,0.170932857,0,140.5838,1987,1,0,1,1794.3310000000001
11.65,0,0.019451167,1,37.0164,2009,2,0,2,1794.3310000000001
12.6,1,0.074369587,0,79.3986,1985,2,0,3,1794.3310000000001
13.65,1,0.026710453999999998,0,37.8532,2009,2,0,2,1794.3310000000001
5.26,1,0.024488439,0,96.8068,1987,1,0,1,1794.3310000000001
12.6,1,0.0,1,162.8236,1985,0,2,0,1794.3310000000001
14.5,1,0.064123704,0,262.3594,2009,2,0,2,1794.3310000000001
16.2,0,0.044214135,1,40.4454,2004,0,1,1,1794.3310000000001
12.5,0,0.081593757,0,219.8798,2007,3,1,1,1794.3310000000001
17.25,0,0.107208159,1,37.9822,1999,2,2,1,1794.3310000000001
20.2,1,0.096663729,0,176.9028,1999,2,2,1,1794.3310000000001
9.0,1,0.050491164000000005,1,151.7024,2004,0,1,1,1794.3310000000001
17.6,0,0.07455796099999999,1,231.00099999999998,2002,3,1,1,1794.3310000000001
10.5,0,0.019049691,1,186.024,1997,0,2,1,1794.3310000000001
19.7,0,0.024650932,1,83.6592,2004,0,1,1,1794.3310000000001
17.5,0,0.016730894,0,139.018,2004,0,1,1,1794.3310000000001
10.1,0,0.02717463,0,76.267,2009,2,0,2,1794.3310000000001
14.6,0,0.059497510999999996,1,182.4976,1999,2,2,1,1794.3310000000001
6.235,0,0.118575601,1,260.991,1987,1,0,1,1794.3310000000001
10.195,0,0.080277707,1,119.14399999999999,2004,0,1,1,1794.3310000000001
12.6,1,0.074370772,1,162.921,1985,0,2,0,1794.3310000000001
15.35,0,0.03514967,1,121.67299999999999,1997,0,2,1,1794.3310000000001
12.15,0,0.131070648,1,244.34599999999998,1987,1,0,1,1794.3310000000001
7.895,1,0.0,0,102.4332,2002,3,1,1,1794.3310000000001
5.63,1,0.024591047,0,104.3306,2002,3,1,1,1794.3310000000001
15.7,1,0.037941512000000004,1,122.8046,2002,3,1,1,1794.3310000000001
17.0,1,0.026719159,1,142.047,2007,3,1,1,1794.3310000000001
15.0,1,0.07845553599999999,0,237.3248,2007,3,1,1,1794.3310000000001
12.6,1,0.08486204,0,120.0124,1985,2,0,3,1794.3310000000001
13.6,1,0.049869757,1,110.9912,2007,3,1,1,1794.3310000000001
18.35,0,0.099263089,0,93.4462,1999,2,2,1,1794.3310000000001
12.6,0,0.18261865300000002,1,81.6276,1985,2,0,3,1794.3310000000001
7.5,0,0.096958614,1,55.3588,2007,3,1,1,1794.3310000000001
6.215,0,0.012217624,0,37.7848,2007,3,1,1,1794.3310000000001
15.7,1,0.030749596,1,250.6724,2009,2,0,2,1794.3310000000001
18.35,0,0.041838623,1,187.1872,2009,2,0,2,1794.3310000000001
14.8,1,0.044141726,0,111.15700000000001,2007,3,1,1,1794.3310000000001
9.395,1,0.17107522100000003,0,138.9838,1997,0,2,1,1794.3310000000001
17.85,0,0.065912362,1,147.805,1999,2,2,1,1794.3310000000001
18.35,1,0.09260244599999999,1,184.7266,2009,2,0,2,1794.3310000000001
16.25,1,0.0,0,152.8682,2004,0,1,1,1794.3310000000001
16.75,0,0.029714904,1,39.3822,1987,1,0,1,1794.3310000000001
8.02,0,0.019951406,1,155.9972,2009,2,0,2,1794.3310000000001
10.695,1,0.086916126,1,153.7972,1999,2,2,1,1794.3310000000001
5.73,0,0.051758358,1,189.0898,1987,1,0,1,1794.3310000000001
16.2,0,0.033431957000000005,1,73.3696,1999,2,2,1,1794.3310000000001
20.6,0,0.070979549,1,75.5696,2004,0,1,1,1794.3310000000001
12.6,1,0.274592283,0,242.2538,1985,0,2,0,1794.3310000000001
12.6,1,0.051243144000000004,1,126.1678,1985,2,0,3,1794.3310000000001
12.5,0,0.020814797,0,198.4742,2007,3,1,1,1794.3310000000001
12.6,0,0.056520886,0,232.6642,1985,2,0,3,1794.3310000000001
12.6,1,0.154640734,1,124.273,1985,0,2,0,1794.3310000000001
9.21,0,0.014670454,0,120.2414,1998,3,0,0,1794.3310000000001
8.185,0,0.046484138,0,47.9692,1997,0,2,1,1794.3310000000001
9.1,0,0.08029289,1,48.1718,1997,0,2,1,1794.3310000000001
10.8,0,0.098970494,0,100.3042,2007,3,1,1,1794.3310000000001
19.1,1,0.0,0,146.9418,2009,2,0,2,1794.3310000000001
19.2,1,0.084879879,1,154.6314,1987,1,0,1,1794.3310000000001
14.5,0,0.062337196,0,152.4998,2007,3,1,1,1794.3310000000001
12.6,0,0.015197838,1,89.7146,1985,2,0,3,1794.3310000000001
5.845,1,0.175778605,1,214.9218,1998,3,0,0,1794.3310000000001
20.5,0,0.119361811,1,107.8596,1997,0,2,1,1794.3310000000001
14.5,0,0.062112285,0,154.2998,2002,3,1,1,1794.3310000000001
5.785,1,0.038914742999999995,0,264.0252,2009,2,0,2,1794.3310000000001
7.63,1,0.134982959,1,45.2402,2002,3,1,1,1794.3310000000001
18.75,0,0.023835413,0,99.1042,2004,0,1,1,1794.3310000000001
9.695,1,0.0,1,223.1114,1997,0,2,1,1794.3310000000001
19.35,1,0.040009212,1,163.2868,2002,3,1,1,1794.3310000000001
11.8,1,0.026398984,1,38.9138,1999,2,2,1,1794.3310000000001
17.75,1,0.037856363999999997,1,154.3656,1987,1,0,1,1794.3310000000001
9.285,1,0.021092185,1,160.8578,2009,2,0,2,1794.3310000000001
18.35,0,0.099109001,0,92.9462,1997,0,2,1,1794.3310000000001
12.0,0,0.104441517,1,261.7278,2002,3,1,1,1794.3310000000001
7.02,0,0.05006853,0,84.025,2009,2,0,2,1794.3310000000001
8.6,0,0.090701591,1,114.2176,2007,3,1,1,1794.3310000000001
10.195,0,0.112131275,1,112.086,1987,1,0,1,1794.3310000000001
12.6,0,0.104601689,0,42.3138,1985,2,0,3,1794.3310000000001
12.6,1,0.054330154000000005,0,191.482,1985,2,0,3,1794.3310000000001
7.02,0,0.081164178,0,146.7734,1997,0,2,1,1794.3310000000001
20.1,0,0.034793779,1,119.8782,2009,2,0,2,1794.3310000000001
12.6,1,0.036275691,0,129.5994,1985,0,2,0,1794.3310000000001
15.6,0,0.066861456,1,185.7924,2002,3,1,1,1794.3310000000001
11.15,1,0.008292773,0,152.2708,1999,2,2,1,1794.3310000000001
20.35,1,0.151379828,0,80.1276,2002,3,1,1,1794.3310000000001
12.6,0,0.079904068,1,47.5718,1985,2,0,3,1794.3310000000001
12.6,0,0.038295533,1,32.39,1985,2,0,3,1794.3310000000001
10.695,0,0.0,1,57.8904,2004,0,1,1,1794.3310000000001
10.85,0,0.162494861,1,104.5622,1999,2,2,1,1794.3310000000001
12.6,0,0.10248013800000001,1,142.747,1985,2,0,3,1794.3310000000001
12.6,0,0.048508058,1,86.1198,1985,0,2,0,1794.3310000000001
12.6,0,0.059432784,1,133.0284,1985,0,2,0,1794.3310000000001
15.7,0,0.045195307000000004,1,180.766,2004,0,1,1,1794.3310000000001
8.51,1,0.078847814,1,171.5422,2007,3,1,1,1794.3310000000001
8.63,1,0.028253161000000002,1,170.4422,1987,1,0,1,1794.3310000000001
5.44,0,0.042648161,0,241.5538,1998,3,0,0,1794.3310000000001
15.35,0,0.020358565,1,216.5508,1999,2,2,1,1794.3310000000001
12.6,1,0.081356869,0,90.2488,1985,2,0,3,1794.3310000000001
9.6,0,0.024472537000000003,1,187.2214,2004,0,1,1,1794.3310000000001
6.095,0,0.08112904900000001,1,143.8154,1987,1,0,1,1794.3310000000001
7.39,0,0.08270456400000001,1,189.053,2007,3,1,1,1794.3310000000001
17.25,0,0.084332638,1,262.091,1997,0,2,1,1794.3310000000001
17.35,0,0.167643297,1,177.1712,1999,2,2,1,1794.3310000000001
7.3,0,0.08648324,1,148.9076,2009,2,0,2,1794.3310000000001
19.0,1,0.09723214699999999,1,47.8718,1987,1,0,1,1794.3310000000001
17.0,1,0.015952023,1,227.3352,1987,1,0,1,1794.3310000000001
9.3,1,0.033574203999999996,0,155.7314,2009,2,0,2,1794.3310000000001
12.6,0,0.05501583,1,111.8228,1985,0,2,0,1794.3310000000001
6.155,1,0.09464197199999999,0,212.05599999999998,2004,0,1,1,1794.3310000000001
6.15,0,0.046532678,1,97.2384,2007,3,1,1,1794.3310000000001
14.35,0,0.080719435,1,80.99600000000001,1999,2,2,1,1794.3310000000001
17.6,1,0.076107437,0,113.0202,2004,0,1,1,1794.3310000000001
12.6,1,0.022014451,0,248.2092,2002,3,1,1,1794.3310000000001
13.65,1,0.308258994,1,213.0902,1998,3,0,0,1794.3310000000001
10.695,1,0.08670898699999999,1,154.6972,1987,1,0,1,1794.3310000000001
7.905,0,0.010068951999999999,1,249.4408,2007,3,1,1,1794.3310000000001
12.6,0,0.09357356900000001,1,182.4608,1985,0,2,0,1794.3310000000001
19.2,0,0.035256945,1,181.7318,2002,3,1,1,1794.3310000000001
5.4,0,0.048116257999999995,1,164.9526,1997,0,2,1,1794.3310000000001
12.3,0,0.021950037000000002,1,190.7162,2009,2,0,2,1794.3310000000001
9.3,0,0.043053682,0,87.6172,2002,3,1,1,1794.3310000000001
10.5,0,0.041564073,0,38.4164,2009,2,0,2,1794.3310000000001
12.6,0,0.087947879,0,109.9228,2007,3,1,1,1794.3310000000001
21.25,0,0.113780055,1,234.93,1999,2,2,1,1794.3310000000001
11.8,1,0.171246685,1,116.5834,2007,3,1,1,1794.3310000000001
12.6,1,0.038852056,1,209.5296,1985,2,0,3,1794.3310000000001
8.365,0,0.072139167,1,36.7506,2009,2,0,2,1794.3310000000001
12.6,1,0.249342884,1,168.5448,1985,0,2,0,1794.3310000000001
18.75,0,0.052031075,1,106.228,2004,0,1,1,1794.3310000000001
13.15,1,0.037921193,1,87.3856,1987,1,0,1,1794.3310000000001
6.13,0,0.047404370999999994,1,109.3912,1998,3,0,0,1794.3310000000001
19.75,1,0.0,1,179.666,1997,0,2,1,1794.3310000000001
12.6,0,0.058650124000000005,1,247.84599999999998,1985,2,0,3,1794.3310000000001
6.425,0,0.093377128,0,174.6712,1987,1,0,1,1794.3310000000001
8.31,1,0.11558111199999999,1,177.5028,1987,1,0,1,1794.3310000000001
16.5,1,0.0,1,102.29899999999999,1987,1,0,1,1794.3310000000001
10.395,0,0.112097216,1,59.022,1997,0,2,1,1794.3310000000001
13.85,1,0.085204025,0,118.9124,1987,1,0,1,1794.3310000000001
12.6,0,0.030012643999999998,1,116.1176,1985,2,0,3,1794.3310000000001
5.305,1,0.0470198,0,182.7608,2004,0,1,1,1794.3310000000001
15.0,1,0.04492594,1,221.9456,1998,3,0,0,1794.3310000000001
12.6,1,0.048449768,1,185.5898,1985,2,0,3,1794.3310000000001
12.6,0,0.069907412,1,36.9532,1985,2,0,3,1794.3310000000001
13.65,1,0.184132888,1,214.0902,2004,0,1,1,1794.3310000000001
10.65,0,0.040123315,0,54.6272,1998,3,0,0,1794.3310000000001
10.1,0,0.046575742999999996,1,62.1878,2004,0,1,1,1794.3310000000001
20.6,0,0.023452939,0,93.6778,1997,0,2,1,1794.3310000000001
10.3,1,0.024896589,1,173.2422,1997,0,2,1,1794.3310000000001
6.26,0,0.031416038,1,112.5228,2004,0,1,1,1794.3310000000001
7.485,0,0.06912372,1,109.2228,1997,0,2,1,1794.3310000000001
18.1,0,0.17782095399999998,0,155.7288,1987,1,0,1,1794.3310000000001
12.6,0,0.061900923,0,37.8506,1985,0,2,0,1794.3310000000001
5.8,0,0.0,0,88.8172,1999,2,2,1,1794.3310000000001
13.3,0,0.021255857000000003,1,119.1124,1987,1,0,1,1794.3310000000001
12.6,0,0.071948252,0,48.8034,1985,2,0,3,1794.3310000000001
15.85,1,0.007175526,1,40.848,2009,2,0,2,1794.3310000000001
12.6,1,0.06239666,1,101.999,1985,2,0,3,1794.3310000000001
12.6,0,0.058112049000000006,1,45.5744,1985,2,0,3,1794.3310000000001
11.6,0,0.02970149,1,179.3686,1998,3,0,0,1794.3310000000001
9.6,1,0.027498277,1,260.2304,2007,3,1,1,1794.3310000000001
4.59,0,0.071180921,1,114.186,2007,3,1,1,1794.3310000000001
21.35,0,0.077679213,0,97.2094,1987,1,0,1,1794.3310000000001
7.52,1,0.07368583299999999,1,183.895,1998,3,0,0,1794.3310000000001
15.7,0,0.160632642,1,57.8562,2004,0,1,1,1794.3310000000001
15.7,1,0.018914599,0,59.6536,1987,1,0,1,1794.3310000000001
17.0,1,0.01596229,1,230.8352,2004,0,1,1,1794.3310000000001
14.75,0,0.08932246099999999,1,112.2518,1997,0,2,1,1794.3310000000001
8.1,1,0.13459596699999998,1,38.448,2002,3,1,1,1794.3310000000001
18.2,1,0.0,1,243.0196,1999,2,2,1,1794.3310000000001
17.1,0,0.03879778,1,166.3842,1999,2,2,1,1794.3310000000001
12.6,1,0.0,1,213.7218,1985,0,2,0,1794.3310000000001
5.26,1,0.041772386,1,165.0868,1997,0,2,1,1794.3310000000001
6.035,1,0.065886059,1,184.924,1999,2,2,1,1794.3310000000001
17.35,1,0.027666862999999996,1,87.9856,2002,3,1,1,1794.3310000000001
12.15,0,0.079416624,1,36.2506,2004,0,1,1,1794.3310000000001
16.85,0,0.044504129,0,183.5266,2002,3,1,1,1794.3310000000001
11.15,1,0.085915295,1,170.77900000000002,2004,0,1,1,1794.3310000000001
16.75,0,0.060888099,0,171.9106,2007,3,1,1,1794.3310000000001
19.35,1,0.07707176,1,112.8518,2009,2,0,2,1794.3310000000001
7.75,0,0.043306047,1,95.3436,1999,2,2,1,1794.3310000000001
19.75,0,0.034081551,1,211.7902,2007,3,1,1,1794.3310000000001
12.6,1,0.05215787,1,114.4176,1985,2,0,3,1794.3310000000001
7.59,1,0.0,0,172.808,2007,3,1,1,1794.3310000000001
8.775,0,0.110532975,0,44.2428,2007,3,1,1,1794.3310000000001
13.6,1,0.119176431,0,233.93,1997,0,2,1,1794.3310000000001
12.6,0,0.027038245,1,151.834,1985,2,0,3,1794.3310000000001
13.35,0,0.108714206,1,93.2804,1998,3,0,0,1794.3310000000001
12.65,0,0.03538128,1,230.701,1987,1,0,1,1794.3310000000001
6.635,0,0.027124298999999998,1,172.9396,2002,3,1,1,1794.3310000000001
12.6,1,0.095344543,1,152.3366,1985,0,2,0,1794.3310000000001
5.155,0,0.08318261,1,248.8776,2004,0,1,1,1794.3310000000001
21.0,0,0.049405001,1,192.8478,2002,3,1,1,1794.3310000000001
12.5,0,0.006803416,1,40.8112,2007,3,1,1,1794.3310000000001
8.785,0,0.026073405,0,121.4414,2009,2,0,2,1794.3310000000001
15.2,1,0.10393961800000001,0,173.6054,1999,2,2,1,1794.3310000000001
19.7,0,0.078231229,1,181.46599999999998,2009,2,0,2,1794.3310000000001
10.5,0,0.087966875,1,91.583,1998,3,0,0,1794.3310000000001
6.385,1,0.12421447099999999,1,35.5874,2009,2,0,2,1794.3310000000001
8.1,1,0.019880322,1,88.0198,2007,3,1,1,1794.3310000000001
10.5,1,0.041829904,0,217.8508,1998,3,0,0,1794.3310000000001
8.67,0,0.065538317,1,141.8128,1999,2,2,1,1794.3310000000001
17.85,0,0.046729335999999996,0,152.5682,2002,3,1,1,1794.3310000000001
12.6,0,0.0,0,186.0266,1985,0,2,0,1794.3310000000001
12.6,0,0.058150482999999996,1,74.138,1985,2,0,3,1794.3310000000001
7.685,0,0.025517058,1,147.476,1999,2,2,1,1794.3310000000001
12.6,1,0.0,0,183.7292,1985,0,2,0,1794.3310000000001
7.285,0,0.050167414,0,156.9288,2009,2,0,2,1794.3310000000001
12.6,0,0.102015088,0,227.2352,1985,2,0,3,1794.3310000000001
11.1,0,0.11065117699999999,0,192.7846,2004,0,1,1,1794.3310000000001
19.6,0,0.09435262400000001,1,253.8698,2002,3,1,1,1794.3310000000001
6.76,1,0.029027742999999998,0,81.396,1999,2,2,1,1794.3310000000001
12.0,1,0.020494302,0,101.2042,2009,2,0,2,1794.3310000000001
9.285,1,0.021125435,1,159.7578,2007,3,1,1,1794.3310000000001
12.6,0,0.009830621999999999,1,48.9034,1985,2,0,3,1794.3310000000001
4.905,0,0.0,1,197.7768,1997,0,2,1,1794.3310000000001
18.2,0,0.058559885,1,222.6456,1999,2,2,1,1794.3310000000001
10.3,0,0.117169698,1,156.16299999999998,2002,3,1,1,1794.3310000000001
19.85,0,0.005256469000000001,0,264.0884,2009,2,0,2,1794.3310000000001
18.0,0,0.025860761,1,157.1604,1998,3,0,0,1794.3310000000001
7.565,0,0.054949947,1,54.993,2007,3,1,1,1794.3310000000001
12.6,0,0.054457963,0,158.8578,1985,0,2,0,1794.3310000000001
12.6,1,0.098790484,1,85.8856,1985,2,0,3,1794.3310000000001
8.115,1,0.032289868,1,157.6972,2009,2,0,2,1794.3310000000001
8.8,0,0.07142938900000001,1,207.4612,1997,0,2,1,1794.3310000000001
10.395,1,0.036876003,0,228.3352,2004,0,1,1,1794.3310000000001
12.6,0,0.201643565,1,197.7084,1985,0,2,0,1794.3310000000001
7.725,0,0.079978878,1,248.3092,1998,3,0,0,1794.3310000000001
9.3,0,0.06678329200000001,1,183.0292,1997,0,2,1,1794.3310000000001
